studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
8756,2019-09-28 21:25:36.397499,2019-10-16 12:35:10.940606,f,,f,,,11,7247,,,,,f,2019-09-28 21:25:36.395+00,,,,7247,[],
14935,2020-07-26 22:06:45.360604,2020-10-13 21:00:10.111121,f,,f,,,29,6177,,,,,f,2020-07-26 22:06:45.358+00,,,,6177,[],
13953,2020-03-23 05:41:34.670596,2020-07-01 21:48:01.321541,f,,f,,,21,5367,,,,,f,2020-03-23 05:41:34.667+00,,,,5367,"[{""graduationYear"":""2017"",""faculty"":null,""university"":""BSUIR""}]",b2
15414,2020-07-28 09:47:38.659867,2020-09-29 21:00:15.918095,f,,f,,,28,8510,,,,,f,2020-07-28 09:47:38.656+00,,,,8510,[],
14682,2020-07-14 14:01:48.734125,2020-09-29 21:00:15.918095,f,,f,,,28,8605,,,,,f,2020-07-14 14:01:48.731+00,,,,8605,[],
14702,2020-07-16 10:54:58.848768,2020-09-29 21:00:15.918095,f,,f,,,28,7826,,,,,f,2020-07-16 10:54:58.837+00,,,,7826,"[{""graduationYear"":""2020"",""faculty"":""Mathematics"",""university"":""National University of Uzbekistan""}]",a0
14959,2020-07-27 09:13:58.762585,2020-09-29 21:00:15.918095,f,,f,,,28,12056,,,,,f,2020-07-27 09:13:58.76+00,,,,12056,[],
15145,2020-07-27 13:26:34.04766,2020-10-13 21:00:10.111121,f,,f,,,29,8326,,,,,f,2020-07-27 13:26:34.044+00,,,,8326,[],b2
15607,2020-07-31 14:19:26.910856,2020-09-29 21:00:15.918095,f,,f,,,28,5770,,,,,f,2020-07-31 14:19:26.908+00,,,,5770,[],
15451,2020-07-28 15:10:12.616289,2020-10-13 21:00:10.111121,f,,f,,,29,12283,,,,,f,2020-07-28 15:10:12.613+00,,,,12283,[],
14723,2020-07-19 05:25:29.567383,2020-10-13 21:00:10.111121,f,,f,,,29,12007,,,,,f,2020-07-19 05:25:29.564+00,,,,12007,[],
5963,2019-09-09 07:46:18.668057,2019-11-20 21:55:13.029292,f,,f,,,11,4469,949.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/59b5b2c2-a705-54a7-a158-4e2d2e66ff21-RS2019Q3,,4469,[],c1
5745,2019-09-06 17:56:04.81551,2020-01-21 21:15:12.770867,f,,f,,,11,4546,778.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/6d7a521f-fc25-5a5b-9d37-85b41e9c1530-RS2019Q3,,4546,[],
7666,2019-09-11 06:39:46.876319,2020-01-20 21:20:12.461623,f,,f,,,11,6177,634.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/38489b17-05a6-5fe7-8585-48175cb5ae75-RS2019Q3,,6177,[],
5950,2019-09-09 06:05:32.336101,2019-11-28 15:25:10.995612,f,,f,,,11,660,,,,,f,2019-09-09 07:35:20.981+00,,,,660,"[{""graduationYear"":""2019"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",a2
15649,2020-08-06 18:21:17.078974,2020-09-29 21:00:15.918095,f,,f,,,28,9135,,,,,f,2020-08-06 18:21:17.077+00,,,,9135,[],
11788,2020-02-05 17:42:16.991837,2020-04-01 13:30:00.599077,f,,f,,,16,693,,,,,f,2020-02-05 17:42:16.988+00,,,,693,"[{""graduationYear"":""2018"",""faculty"":""Faculty of Communications and ACS"",""university"":""Military Academy Republic of Belarus""}]",a2
15599,2020-07-31 07:01:07.966983,2020-10-13 21:00:10.111121,f,,f,,,29,5461,,,,,f,2020-07-31 07:01:07.964+00,,,,5461,[],
8323,2019-09-17 19:29:42.862106,2019-11-20 22:00:13.036321,f,,f,,,11,4395,,,,,f,1970-01-01 00:00:00+00,,,,4395,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b2
7716,2019-09-11 09:30:17.442547,2019-11-20 22:00:13.036321,f,,f,,,11,6222,,,,,f,2019-09-09 07:35:20.981+00,,,,6222,"[{""graduationYear"":""2017"",""faculty"":""FAMCS"",""university"":""BSU""}]",c1
7701,2019-09-11 08:30:19.055299,2020-01-20 21:20:12.461623,f,,f,,,11,878,672.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/a8305095-de41-54e9-9e3a-5ee5fe49293c-RS2019Q3,,878,"[{""graduationYear"":""2009"",""faculty"":""Mechanical Engineering"",""university"":""BNTU""}]",a2
5728,2019-09-06 14:50:28.758518,2019-11-28 15:25:10.995612,f,,f,,,11,921,698.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/f370d482-0493-529c-9896-b60d70500661-RS2019Q3,,921,"[{""graduationYear"":""Earlier"",""faculty"":""Accounting and economics"",""university"":""BSEU""}]",a2
5992,2019-09-09 08:48:11.082777,2019-12-26 13:50:11.691456,f,,f,,,11,4725,761.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/1979172b-1d58-57c3-b7cb-7dd70b373780-RS2019Q3,,4725,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
6718,2019-09-09 17:06:09.229846,2020-02-06 07:45:15.331601,f,,f,,,11,5369,776.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/6a65942c-9c3c-58b5-bec0-b305fa9d62a6-RS2019Q3,,5369,[],
14976,2020-07-27 09:17:21.956896,2020-10-12 21:00:12.129288,f,,f,,,29,9510,,,,,f,2020-07-27 09:17:21.954+00,,,,9510,[],Pre-intermediate
827,2019-04-25 06:43:37.055695,2019-08-05 12:50:17.352095,f,,f,,,2,3059,283.0,,,,f,2018-09-01 19:47:14.081+00,,,,3059,"[{""graduationYear"":""2016"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
15151,2020-07-27 13:43:09.577565,2020-10-13 21:00:10.111121,f,,f,,,29,967,,,,,f,2020-07-27 13:43:09.575+00,,,,967,"[{""graduationYear"":""Don't selected"",""faculty"":""Philology"",""university"":""BSU""}]",a2
13019,2020-02-17 18:44:11.255488,2020-09-22 21:00:00.982326,f,,f,,,19,10573,,,,,f,2020-02-17 18:44:11.253+00,,https://github.com/rolling-scopes-school/a580e645-c23e-53c1-ab6c-6815a291b571-ANDROID2020,,10573,[],
15578,2020-07-30 08:11:25.195964,2020-09-29 21:00:15.918095,f,,f,,,28,12330,,,,,f,2020-07-30 08:11:25.194+00,,,,12330,[],
15382,2020-07-28 04:48:48.251635,2020-09-29 21:00:15.918095,f,,f,,,28,2833,,,,,f,2020-07-28 04:48:48.249+00,,,,2833,"[{""graduationYear"":""2015"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",b1
15665,2020-08-09 19:13:01.431419,2020-10-13 21:00:10.111121,f,,f,,,29,9440,,,,,f,2020-08-09 19:13:01.428+00,,,,9440,[],
12086,2020-02-07 12:26:26.346625,2020-08-23 20:24:11.30329,f,,f,,,13,9816,,,,,f,2020-02-07 12:26:26.343+00,,,,9816,[],
8999,2020-01-13 14:00:30.643148,2020-07-31 14:36:04.072644,f,,f,,,13,5653,1077.0,,,,f,2020-01-13 14:00:30.64+00,,https://github.com/rolling-scopes-school/f08df257-13fd-55c8-9be1-c9e43f5e279f-RS2020Q1,2020-06-09 10:14:44.09+00,5653,[],
15207,2020-07-27 15:34:52.686132,2020-09-29 21:00:15.918095,f,,f,,,28,12176,,,,,f,2020-07-27 15:34:52.683+00,,,,12176,[],
6914,2019-09-09 17:59:04.87194,2019-11-20 21:55:13.029292,f,,f,,,11,5549,,,,,f,2019-09-09 07:35:20.981+00,,,,5549,[],
14791,2020-07-21 20:35:41.999708,2020-10-13 21:00:10.111121,f,,f,,,29,7720,,,,,f,2020-07-21 20:35:41.997+00,,,,7720,[],
863,2019-04-25 06:43:37.531657,2019-08-05 12:50:17.352095,f,,f,,,2,3090,178.0,,,,f,2018-09-01 19:47:14.081+00,,,,3090,"[{""graduationYear"":""2016"",""faculty"":""Faculty of special education"",""university"":""Belarusian State Pedagogical University""}]",a2
728,2019-04-25 05:51:36.987679,2019-08-05 12:50:17.352095,f,,f,,,2,1059,283.0,,,,f,2018-09-01 19:47:14.081+00,,,,1059,"[{""graduationYear"":""2010"",""faculty"":""Management"",""university"":""BSEU""}]",b1
881,2019-04-25 06:43:37.802094,2019-08-05 12:50:17.352095,f,,f,,,2,2751,165.0,,,,f,2018-09-01 19:47:14.081+00,,,,2751,"[{""graduationYear"":""Earlier"",""faculty"":""Marketing, Management And Entrepreneurship"",""university"":""BNTU""}]",b1
15147,2020-07-27 13:27:21.454003,2020-09-29 21:00:15.918095,f,,f,,,28,8326,,,,,f,2020-07-27 13:27:21.451+00,,,,8326,[],b2
12674,2020-02-16 19:24:55.489345,2020-07-31 14:33:06.463631,f,,f,,,13,7673,1076.0,,,,f,2020-02-16 19:24:55.486+00,,https://github.com/rolling-scopes-school/a5421de2-1ca8-58be-8dc2-31354c58b377-RS2020Q1,2020-06-12 07:00:56.175+00,7673,[],Pre-intermediate
9099,2020-01-26 18:07:49.816784,2020-08-24 11:54:04.70862,f,,f,,,13,7466,1192.0,,,,f,2020-01-26 18:07:49.814+00,,https://github.com/rolling-scopes-school/48e303c6-4895-5deb-9d46-25b7a09f4635-RS2020Q1,2020-06-09 18:08:48.741+00,7466,[],
15007,2020-07-27 09:37:05.744623,2020-10-13 21:00:10.111121,f,,f,,,29,12080,,,,,f,2020-07-27 09:37:05.742+00,,,,12080,"[{""graduationYear"":""2017"",""faculty"":""Philology"",""university"":""BSU""}]",a2
15211,2020-07-27 15:39:58.413252,2020-10-13 21:00:10.111121,f,,f,,,29,9594,,,,,f,2020-07-27 15:39:58.411+00,,,,9594,[],
15570,2020-07-29 19:41:15.619238,2020-10-13 21:00:10.111121,f,,f,,,29,8674,,,,,f,2020-07-29 19:41:15.616+00,,,,8674,[],
15206,2020-07-27 15:34:17.240326,2020-10-13 21:00:10.111121,f,,f,,,29,12027,,,,,f,2020-07-27 15:34:17.238+00,,,,12027,[],
15511,2020-07-28 19:36:22.714277,2020-10-13 21:00:10.111121,f,,f,,,29,5230,,,,,f,2020-07-28 19:36:22.711+00,,,,5230,[],A1
8482,2019-09-19 17:04:49.445154,2019-09-19 17:04:49.445154,f,,f,,,11,6954,,,,,f,2019-09-19 17:04:49.443+00,,,,6954,[],
15546,2020-07-29 10:59:59.626397,2020-10-12 21:00:12.129288,f,,f,,,29,8516,,,,,f,2020-07-29 10:59:59.623+00,,,,8516,[],A+
15650,2020-08-06 19:36:28.958367,2020-09-29 21:00:15.918095,f,,f,,,28,9543,,,,,f,2020-08-06 19:36:28.956+00,,,,9543,[],a0
10972,2020-02-03 19:08:06.216345,2020-08-24 11:54:04.70862,f,,f,,,13,5919,,,,,f,2020-02-03 19:08:06.213+00,,,,5919,[],
15609,2020-07-31 14:49:19.898656,2020-10-13 21:00:10.111121,f,,f,,,29,10223,,,,,f,2020-07-31 14:49:19.896+00,,,,10223,[],B2
10920,2020-02-03 17:19:12.212906,2020-08-23 20:27:10.960391,f,,f,,,13,9168,,,,,f,2020-02-03 17:19:12.21+00,,,,9168,[],
14972,2020-07-27 09:16:33.167384,2020-10-13 21:00:10.111121,f,,f,,,29,12061,,,,,f,2020-07-27 09:16:33.165+00,,,,12061,[],
15282,2020-07-27 16:16:31.744355,2020-10-13 21:00:10.111121,f,,f,,,29,12224,,,,,f,2020-07-27 16:16:31.742+00,,,,12224,[],
14776,2020-07-21 08:00:18.135426,2020-10-13 21:00:10.111121,f,,f,,,29,5306,1344.0,,,,f,2020-07-21 08:00:18.132+00,,,,5306,[],
6200,2019-09-09 15:27:14.108396,2020-01-20 21:20:12.461623,f,,f,,,11,4897,907.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/419b0b04-3f08-5d21-86b0-9d8136ec0397-RS2019Q3,,4897,[],a2+
6900,2019-09-09 17:52:48.453362,2020-01-20 21:20:12.461623,f,,f,,,11,2027,654.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/57e3958e-9e93-51e6-b145-0cbeacf9283a-RS2019Q3,,2027,"[{""graduationYear"":""2018"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b1
6757,2019-09-09 17:12:16.086436,2020-01-29 13:30:13.203565,f,,f,,,11,5403,790.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/c1f60c6f-7c88-553d-b550-4384ecb86c60-RS2019Q3,,5403,[],
11322,2020-02-05 07:05:26.748294,2020-08-23 20:27:10.960391,f,,f,,,13,9479,,,,,f,2020-02-05 07:05:26.746+00,,,,9479,[],
7208,2019-09-10 06:16:20.702154,2019-11-20 21:55:13.029292,f,,f,,,11,5790,702.0,,,,f,2019-09-09 07:35:20.981+00,,,,5790,[],
14857,2020-07-23 17:27:59.113792,2020-09-29 21:00:15.918095,f,,f,,,28,7503,,,,,f,2020-07-23 17:27:59.111+00,,,,7503,[],B1
12229,2020-02-09 13:02:27.958981,2020-02-09 13:02:27.958981,f,,f,,,16,6606,,,,,f,2020-02-09 13:02:27.956+00,,,,6606,[],
7686,2019-09-11 07:44:16.70062,2020-01-21 14:15:36.43082,f,,f,,,11,6197,999.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/a7a583d6-5784-5cd1-b1cf-e3e82e54b83f-RS2019Q3,,6197,[],
6134,2019-09-09 13:23:39.844608,2019-12-24 14:20:11.174427,f,,f,,,11,4709,749.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/bd758edb-b800-5aa0-bd6f-e1e8b1d41589-RS2019Q3,,4709,[],
8665,2019-09-25 10:15:57.817618,2020-03-02 06:12:02.142226,f,,f,,,11,7150,716.0,,,,f,2019-09-25 10:15:57.815+00,,https://github.com/rolling-scopes-school/9d7238ae-1e9e-5a90-b462-aa65b3add902-RS2019Q3,,7150,[],
8416,2019-09-18 21:28:07.148446,2020-01-20 21:20:12.461623,f,,f,,,11,1114,659.0,,,,f,2019-09-18 21:28:07.146+00,,https://github.com/rolling-scopes-school/f30e1d54-e746-515e-94b4-b28d00c5191f-RS2019Q3,,1114,"[{""graduationYear"":""2021"",""faculty"":""Social and Cultural Communications"",""university"":""BSU""}]",b1
14917,2020-07-26 13:09:04.58668,2020-09-29 21:00:15.918095,f,,f,,,28,8251,,,,,f,2020-07-26 13:09:04.583+00,,,,8251,[],a0
14115,2020-03-23 15:53:50.170086,2020-07-01 21:30:03.2294,f,,f,,,21,11433,,,,,f,2020-03-23 15:53:50.167+00,,,,11433,[],a1+
10651,2020-02-03 05:28:17.838756,2020-07-28 13:12:04.54978,f,,f,,,13,8950,1008.0,,,,f,2020-02-03 05:28:17.836+00,,https://github.com/rolling-scopes-school/6e1cae98-1310-50af-a266-142ca6ba6d7d-RS2020Q1,2020-06-17 05:15:19.604+00,8950,[],a2
6450,2019-09-09 16:22:52.834536,2019-12-26 13:50:11.691456,f,,f,,,11,5053,943.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/9c62f502-29c7-52bd-9db8-fe12a4fa7add-RS2019Q3,,5053,"[{""graduationYear"":""2014"",""faculty"":""Software Engineering"",""university"":""International Scientific and Technical University name of academician Yuri Bugay""}]",a2+
6992,2019-09-09 18:46:40.214636,2019-11-20 21:55:13.029292,f,,f,,,11,5618,,,,,f,2019-09-09 07:35:20.981+00,,,,5618,[],
7703,2019-09-11 08:52:30.131598,2019-11-20 21:55:13.029292,f,,f,,,11,6210,,,,,f,2019-09-09 07:35:20.981+00,,,,6210,[],
6157,2019-09-09 14:09:06.259512,2020-01-23 21:05:13.268033,f,,f,,,11,4856,653.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/18b7614c-3bb7-5692-b7ce-29a98022c5ad-RS2019Q3,,4856,[],
9542,2020-02-02 07:46:42.732911,2020-07-01 21:12:33.275929,f,,f,,,13,8085,,,,,f,2020-02-02 07:46:42.73+00,,,,8085,[],
6775,2019-09-09 17:17:21.959811,2019-11-20 21:55:13.029292,f,,f,,,11,5428,,,,,f,2019-09-09 07:35:20.981+00,,,,5428,[],
15592,2020-07-30 16:47:53.74,2020-09-29 21:00:15.918095,f,,f,,,28,4546,,,,,f,2020-07-30 16:47:53.739+00,,,,4546,[],
10794,2020-02-03 12:34:13.139267,2020-07-01 21:12:33.275929,f,,f,,,13,5102,,,,,f,2020-02-03 12:34:13.136+00,,,,5102,[],
12645,2020-02-16 11:41:41.026719,2020-08-23 20:27:10.960391,f,,f,,,13,10255,,,,,f,2020-02-16 11:41:41.024+00,,,,10255,[],
15653,2020-08-06 20:28:00.810642,2020-09-29 21:00:15.918095,f,,f,,,28,12374,,,,,f,2020-08-06 20:28:00.808+00,,,,12374,[],
7488,2019-09-10 15:11:55.254207,2020-01-02 10:10:38.457221,f,,f,,,11,6038,682.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/59fa764e-e66e-54d2-a5ca-09ccaf6e4c02-RS2019Q3,,6038,"[{""graduationYear"":""2014"",""faculty"":""The Faculty of English Language"",""university"":""MSLU""},{""graduationYear"":null,""faculty"":null,""university"":null}]",c1+
7477,2019-09-10 14:45:26.339741,2020-01-20 21:20:12.461623,f,,f,,,11,1264,656.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/5bfb6430-f682-5453-ab0b-1e43bcc1cdca-RS2019Q3,,1264,"[{""graduationYear"":""2014"",""faculty"":""Finance and Banking"",""university"":""BSEU""}]",b2
15496,2020-07-28 17:53:48.270067,2020-10-13 21:00:10.111121,f,,f,,,29,12296,,,,,f,2020-07-28 17:53:48.267+00,,,,12296,[],
10215,2020-02-02 12:41:33.52271,2020-08-02 07:57:10.79338,f,,f,,,13,8629,,,,,f,2020-02-02 12:41:33.52+00,,,,8629,[],
15024,2020-07-27 09:49:55.263888,2020-10-12 21:00:12.129288,f,,f,,,29,12088,,,,,f,2020-07-27 09:49:55.261+00,,,,12088,[],b2
5882,2019-09-08 10:16:03.348873,2019-12-11 15:05:11.646875,f,,f,,,11,4647,920.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/da7bbc86-f335-5cba-aaf6-5011c276c550-RS2019Q3,,4647,[],
13576,2020-03-05 18:50:12.448415,2020-07-18 07:30:04.786675,f,,f,,,20,4284,1172.0,,,,f,2020-03-05 18:50:12.446+00,,https://github.com/rolling-scopes-school/68f0df41-a4a6-5b24-9938-b5390cc66a87-RSSPL2020Q1,,4284,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1+
14118,2020-03-23 15:57:30.951745,2020-07-01 21:30:03.2294,f,,f,,,21,6898,,,,,f,2020-03-23 15:57:30.948+00,,,,6898,[],
11482,2020-02-05 09:42:17.976113,2020-02-05 09:42:17.976113,f,,f,,,16,9520,,,,,f,2020-02-05 09:42:17.973+00,,,,9520,[],
6253,2019-09-09 15:57:31.976206,2019-11-20 21:55:13.029292,f,,f,,,11,4940,,,,,f,2019-09-09 07:35:20.981+00,,,,4940,[],
6059,2019-09-09 11:32:30.369548,2019-11-20 21:55:13.029292,f,,f,,,11,4465,,,,,f,2019-09-09 07:35:20.981+00,,,,4465,[],
7065,2019-09-09 19:45:44.887635,2019-12-03 09:29:31.951154,f,,f,,,11,5679,634.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/1cbd8279-3bbf-5399-992b-3ae78797f64c-RS2019Q3,,5679,[],
15614,2020-08-01 13:27:04.086836,2020-10-13 21:00:10.111121,f,,f,,,29,12346,,,,,f,2020-08-01 13:27:04.084+00,,,,12346,[],
15537,2020-07-29 08:39:51.754411,2020-10-13 21:00:10.111121,f,,f,,,29,4172,,,,,f,2020-07-29 08:39:51.752+00,,,,4172,[],a1
14119,2020-03-23 15:58:20.06593,2020-07-01 21:30:03.2294,f,,f,,,21,6692,,,,,f,2020-03-23 15:58:20.062+00,,,,6692,[],
6132,2019-09-09 13:17:37.187687,2020-01-20 21:20:12.461623,f,,f,,,11,4838,990.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/871578f9-8e8f-54bf-9b9c-c00e05fb9981-RS2019Q3,,4838,[],a0
6578,2019-09-09 16:33:41.483389,2020-01-22 14:35:12.640071,f,,f,,,11,5257,948.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/3d76c59b-497d-5e7d-b26f-20a125062e03-RS2019Q3,,5257,[],
6793,2019-09-09 17:20:40.600332,2020-02-03 09:40:12.708186,f,,f,,,11,5447,664.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/4a321284-8ac4-59b3-95b5-f5c92106c645-RS2019Q3,,5447,[],
11029,2020-02-03 21:38:29.893162,2020-08-23 20:27:10.960391,f,,f,,,13,9245,,,,,f,2020-02-03 21:38:29.89+00,,,,9245,[],B1-B2
7251,2019-09-10 07:31:01.544976,2019-11-20 21:55:13.029292,f,,f,,,11,5826,,,,,f,2019-09-09 07:35:20.981+00,,,,5826,[],
7981,2019-09-12 16:42:11.897709,2019-11-20 21:55:13.029292,f,,f,,,11,6475,,,,,f,2019-09-09 07:35:20.981+00,,,,6475,[],
6708,2019-09-09 17:05:34.107685,2019-11-20 21:55:13.029292,f,,f,,,11,5374,,,,,f,2019-09-09 07:35:20.981+00,,,,5374,[],
15542,2020-07-29 10:21:44.75771,2020-10-13 21:00:10.111121,f,,f,,,29,10133,,,,,f,2020-07-29 10:21:44.754+00,,,,10133,[],A2+
8987,2020-01-12 09:13:37.530497,2020-07-29 11:42:06.668099,f,,f,,,13,7554,1162.0,,,,f,2020-01-12 09:13:37.527+00,,https://github.com/rolling-scopes-school/20d8ffbb-bc18-58c3-8171-dc3a3d14b644-RS2020Q1,,7554,"[{""graduationYear"":""2012 - 2014"",""faculty"":""POWER ENGINEERING FACULTY"",""university"":""BNTU""},{""graduationYear"":""2017"",""faculty"":""Faculty of Innovative Lifelong Learning"",""university"":""BSUIR""}]",b1
14626,2020-07-12 14:46:15.600567,2020-10-13 21:00:10.111121,f,,f,,,29,8354,,,,,f,2020-07-12 14:46:15.598+00,,,,8354,[],b1
5788,2019-09-07 08:50:19.084871,2020-01-16 09:00:12.204413,f,,f,,,11,4579,908.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/dabf094c-ab03-5cbe-9b73-fe2a279636cb-RS2019Q3,,4579,[],
15457,2020-07-28 15:11:45.688376,2020-10-13 21:00:10.111121,f,,f,,,29,12242,,,,,f,2020-07-28 15:11:45.685+00,,,,12242,[],
6952,2019-09-09 18:22:53.515813,2020-02-05 07:15:14.976103,f,,f,,,11,5583,959.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/8fd0e8d3-17ec-5a85-8f70-9317549c18b4-RS2019Q3,,5583,[],
7122,2019-09-09 21:05:07.830299,2020-01-20 21:20:12.461623,f,,f,,,11,5719,679.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/fe3bfb1c-1913-5410-b656-5118ca2ddb4a-RS2019Q3,,5719,[],
5757,2019-09-06 21:55:34.488447,2020-01-06 12:10:11.715187,f,,f,,,11,4559,977.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/107b4429-4fc5-51e7-8a34-db32bd3d5642-RS2019Q3,,4559,[],
6178,2019-09-09 14:43:10.6792,2019-11-20 21:55:13.029292,f,,f,,,11,1273,,,,,f,2019-09-09 07:35:20.981+00,,,,1273,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
13099,2020-02-17 20:17:57.231047,2020-10-13 21:00:01.563666,f,,f,,,19,10640,,,,,f,2020-02-17 20:17:57.229+00,,,,10640,[],
12187,2020-02-08 15:38:52.102248,2020-07-28 06:57:09.688756,f,,f,,,13,4204,,,,,f,2020-02-08 15:38:52.099+00,,,,4204,[],
14577,2020-07-11 09:05:17.563602,2020-10-13 21:00:10.111121,f,,f,,,29,819,,,,,f,2020-07-11 09:05:17.56+00,,,,819,"[{""graduationYear"":""2015"",""faculty"":""Telecommunications"",""university"":""Belarusian State Academy of Communication""}]",a2
6752,2019-09-09 17:11:08.802126,2019-11-20 21:55:13.029292,f,,f,,,11,1398,,,,,f,2019-09-09 07:35:20.981+00,,,,1398,"[{""graduationYear"":""2019"",""faculty"":""Факультет повышения квалификации и переподготовки"",""university"":""BSUIR""}]",a2
5891,2019-09-08 12:48:34.73405,2019-11-28 15:30:11.640026,f,,f,,,11,653,,,,,f,2019-09-09 07:35:20.981+00,,,,653,"[{""graduationYear"":""2020"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2+
5839,2019-09-07 16:39:10.44075,2019-11-20 21:55:13.029292,f,,f,,,11,4614,,,,,f,2019-09-09 07:35:20.981+00,,,,4614,[],
6782,2019-09-09 17:18:29.649899,2019-11-20 21:55:13.029292,f,,f,,,11,5437,990.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/c83745ab-cd51-5730-b169-5a48a355746c-RS2019Q3,,5437,[],
7154,2019-09-10 02:00:27.463274,2019-12-14 09:58:24.536816,f,,f,,,11,5744,747.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/5c9bc2b2-5063-593d-826a-92459a5ff1f6-RS2019Q3,,5744,[],
8655,2019-09-25 05:44:58.804545,2019-12-27 12:08:57.397672,f,,f,,,11,1232,735.0,,,,f,2019-09-25 05:44:58.802+00,,https://github.com/rolling-scopes-school/44cd0843-be89-51da-bde7-63148a6246b5-RS2019Q3,,1232,"[{""graduationYear"":""2010"",""faculty"":""Economics and enterprise  management"",""university"":""Institute of Management and Entrepreneurship""}]",a2
7500,2019-09-10 15:54:06.829142,2019-11-20 21:55:13.029292,f,,f,,,11,6048,,,,,f,2019-09-09 07:35:20.981+00,,,,6048,[],
5861,2019-09-07 23:35:50.871113,2019-11-20 21:55:13.029292,f,,f,,,11,1345,,,,,f,2019-09-09 07:35:20.981+00,,,,1345,"[{""graduationYear"":""2017"",""faculty"":""International relations"",""university"":""BSU""}]",b1
14661,2020-07-13 10:52:28.891349,2020-10-13 21:00:10.111121,f,,f,,,29,8976,,,,,f,2020-07-13 10:52:28.887+00,,,,8976,[],
6007,2019-09-09 09:32:48.173545,2019-11-20 21:55:13.029292,f,,f,,,11,4737,,,,,f,2019-09-09 07:35:20.981+00,,,,4737,[],
7490,2019-09-10 15:17:23.185623,2019-11-20 21:55:13.029292,f,,f,,,11,6039,,,,,f,2019-09-09 07:35:20.981+00,,,,6039,[],a2
7427,2019-09-10 12:45:59.780789,2019-11-20 21:55:13.029292,f,,f,,,11,5982,,,,,f,2019-09-09 07:35:20.981+00,,,,5982,[],
7770,2019-09-11 13:30:13.163711,2020-03-01 10:00:07.621745,f,,f,,,11,6273,,,,,f,2019-09-09 07:35:20.981+00,,,,6273,[],
6353,2019-09-09 16:18:06.342018,2019-11-20 21:55:13.029292,f,,f,,,11,5062,,,,,f,2019-09-09 07:35:20.981+00,,,,5062,[],
8256,2019-09-16 21:31:09.783014,2019-11-20 21:55:13.029292,f,,f,,,11,6740,,,,,f,2019-09-09 07:35:20.981+00,,,,6740,[],
6212,2019-09-09 15:37:08.593921,2019-11-20 21:55:13.029292,f,,f,,,11,4904,,,,,f,2019-09-09 07:35:20.981+00,,,,4904,"[{""graduationYear"":""2017"",""faculty"":""Faculty of Traditional Belarusian Culture and Contemporary Arts"",""university"":""The Belarusian State University of Culture and Arts""}]",a1
